avatar_buttons,16,203.61
teleport_local,16,204.03
model_move,14,207.6
cp_hand,3,213.44
cp_hand,4,216.36
avatar_buttons,17,219.68
teleport_model,4,220.1
model_move,15,221.17
cp_hand,5,224.08
model_hand,5,225.6
avatar_buttons,18,230.49
teleport_model,5,230.92
avatar_buttons,19,232.5
teleport_local,17,232.92
avatar_buttons,20,234.5
teleport_local,18,234.92
model_move,16,237.44
model_hand,6,241.07
cp_hand,6,244.91
model_hand,7,246.14
model_hand,8,248.38
model_hand,9,250.98
avatar_buttons,21,253.69
teleport_model,6,254.12
model_move,17,255.81
model_hide,4,256.38
model_move,18,258.13
model_hide,5,258.96
avatar_buttons,22,260.24
teleport_local,19,260.66
avatar_buttons,23,262.4
teleport_local,20,262.82
model_move,19,265.5
model_hand,10,267.09
model_move,20,268.18
cp_hand,7,273.42
avatar_buttons,24,275.77
teleport_local,21,276.21
avatar_buttons,25,281.46
teleport_model,7,281.89
model_move,21,282.73
model_hide,6,283.26
model_move,22,284.08
model_move,23,284.74
model_move,24,286.23
model_hide,7,287.23
model_move,25,288.19
model_hide,8,288.67
model_move,26,289.99
model_hide,9,292.17
model_move,27,293.27
model_move,28,294.85
avatar_buttons,26,297.27
teleport_local,22,297.7
cp_buttons,3,310.22
cp_hand,8,310.22
teleport_model,8,311.81
model_move,29,312.39
model_move,30,318.04
avatar_buttons,27,323.55
teleport_local,23,323.96
model_hide,10,324.85
